Epoch,Batch,Prediction,Loss,True Value
27,,"[[0.9283495  0.09652643]
 [0.81638646 0.15842931]
 [0.79880095 0.2634707 ]
 [1.0000137  0.02433668]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.66156936 0.27836037]
 [1.0039566  0.05198999]
 [0.85306495 0.16766106]
 [0.9813342  0.0197672 ]]",0.33632993698120117,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.825911   0.16033761]
 [0.8220657  0.14107864]
 [0.819463   0.1590351 ]
 [0.7997882  0.1691757 ]]",0.33632993698120117,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.8114712  0.14370227]
 [0.8182312  0.14942248]
 [0.8997149  0.16173103]
 [0.8916649  0.11366922]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
27,,"[[0.753852   0.19952254]
 [0.8515526  0.12109508]
 [0.8404913  0.12310936]
 [0.8408649  0.14459227]]",0.33632993698120117,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.91147435 0.06644461]
 [0.8565848  0.10948862]
 [0.89887685 0.11654204]
 [0.8619528  0.15819861]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
27,,"[[0.7827674  0.19987811]
 [0.8070192  0.15760198]
 [0.797338   0.17880909]
 [0.8027612  0.17118935]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.7550494  0.20429344]
 [0.8220218  0.1711768 ]
 [0.63206136 0.2970143 ]
 [0.82875115 0.1441234 ]]",0.33632993698120117,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
27,,"[[0.6195514  0.4452148 ]
 [0.74786085 0.17959075]
 [0.7099271  0.2410837 ]
 [0.911228   0.10821514]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.88057333 0.1434959 ]
 [0.8062713  0.14297846]
 [1.0411079  0.04768044]
 [0.879604   0.08959873]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.82510644 0.11661656]
 [0.83453035 0.1474827 ]
 [0.79850286 0.1620404 ]
 [0.82153034 0.15356167]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.79260355 0.17375638]
 [0.79568785 0.17931466]
 [0.71801007 0.22813277]
 [0.7747093  0.19716735]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
27,,"[[0.821864   0.14381011]
 [0.8699359  0.1417352 ]
 [0.8295201  0.16826852]
 [0.73673594 0.23112999]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.8808959  0.11914919]
 [0.8066153  0.14751768]
 [0.8093864  0.174845  ]
 [0.80751514 0.16433902]]",0.33632993698120117,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.83969116 0.15550299]
 [0.8141227  0.1467227 ]
 [0.8425949  0.14127816]
 [0.90735203 0.09762076]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.96613646 0.05961458]
 [0.8418647  0.13208419]
 [0.9246297  0.10212974]
 [0.82099    0.15311976]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
27,,"[[0.8558243  0.12486422]
 [0.78024733 0.19603439]
 [0.8809892  0.12689182]
 [0.9126451  0.07165821]]",0.33632993698120117,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.8196082  0.16124754]
 [0.78262645 0.17772068]
 [0.78340816 0.19399048]
 [0.8102484  0.17151894]]",0.33632993698120117,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.8146377  0.16847475]
 [0.8290788  0.14535102]
 [0.79783833 0.16534488]
 [0.793689   0.18120404]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.7103313  0.2359383 ]
 [0.85770863 0.12096335]
 [0.70694995 0.22323667]
 [0.83693963 0.13105068]]",0.33632993698120117,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
27,,"[[ 0.72226614  0.22429134]
 [ 0.8464224   0.13080135]
 [ 1.1660055  -0.0402312 ]
 [ 0.9053257   0.07831031]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
27,,"[[0.76941156 0.23310284]
 [0.8138116  0.18279608]
 [0.7833699  0.16797163]
 [0.88657284 0.08670451]]",0.33632993698120117,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[1.0862426  0.00856893]
 [0.77984273 0.17928442]
 [0.83535624 0.13064122]
 [0.85345876 0.12591624]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.0608398  -0.01779165]
 [ 0.7826048   0.15660974]
 [ 0.875038    0.12607631]
 [ 0.85476446  0.1228422 ]]",0.332229882478714,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
29,,"[[ 1.2284203  -0.09870484]
 [ 0.7894449   0.14434183]
 [ 0.8395089   0.1423142 ]
 [ 0.7873324   0.19552162]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.8403965  0.13751766]
 [0.71665645 0.28438494]
 [0.85329044 0.13431889]
 [0.8626951  0.12929031]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
29,,"[[0.8498262  0.13861787]
 [0.8458117  0.12012101]
 [0.98030174 0.06111585]
 [0.86980176 0.12316894]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.7698841  0.21491492]
 [0.86502504 0.14018983]
 [0.8877597  0.07146927]
 [0.8061999  0.14124963]]",0.332229882478714,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 0.8568995   0.13114336]
 [ 1.1650888  -0.07519054]
 [ 0.8819231   0.11036368]
 [ 0.8610641   0.14504182]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 0.7828113   0.19180134]
 [ 1.124679   -0.0236062 ]
 [ 0.9102175   0.08888168]
 [ 0.8823836   0.13459146]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.8578664  0.13961866]
 [0.8266505  0.15019095]
 [0.9918554  0.03431224]
 [0.83754563 0.13985991]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
29,,"[[0.8749596  0.13585252]
 [0.7819706  0.17764223]
 [0.9117671  0.08870164]
 [0.81478596 0.14838496]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.79249763 0.19331065]
 [0.84375703 0.15411466]
 [0.89324975 0.08397488]
 [0.79689777 0.17183205]]",0.332229882478714,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.8505678  0.13350719]
 [0.8278403  0.13970774]
 [0.91599286 0.09433749]
 [0.77280843 0.18197569]]",0.332229882478714,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.84594774 0.15736353]
 [0.8753283  0.11288147]
 [1.0570713  0.03145904]
 [0.8980317  0.08449193]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.9188303  0.12851709]
 [0.9081466  0.08958086]
 [0.91165125 0.09813365]
 [0.94830227 0.09843593]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 0.9835719   0.04839738]
 [ 1.118381   -0.02466417]
 [ 0.9064833   0.11071263]
 [ 0.83184814  0.14114276]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
29,,"[[1.0492241  0.03176063]
 [1.0538554  0.00291551]
 [0.69241834 0.24527472]
 [0.82941246 0.14901024]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.86579406 0.11661177]
 [0.7991804  0.15873173]
 [0.7290951  0.25905967]
 [0.902145   0.13787383]]",0.332229882478714,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
29,,"[[0.83373475 0.13037264]
 [0.86515486 0.12345105]
 [0.8947427  0.07096238]
 [0.86482465 0.13456166]]",0.332229882478714,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.90548825 0.12879565]
 [0.9187838  0.12558824]
 [0.7969203  0.16017532]
 [0.8668002  0.13596252]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
29,,"[[0.88785684 0.12504491]
 [0.8815069  0.11197745]
 [0.82608664 0.1530306 ]
 [0.8288379  0.13910067]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
29,,"[[0.738379   0.20321664]
 [0.87377703 0.13322449]
 [0.89297867 0.11989331]
 [0.8435646  0.15471369]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 0.7826278   0.17939886]
 [ 1.1094918  -0.02366323]
 [ 0.8677701   0.12632266]
 [ 0.84183466  0.12571114]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.80066264 0.16725779]
 [0.8572457  0.13722932]
 [0.7666819  0.19116265]
 [0.96747315 0.0516311 ]]",0.332229882478714,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.0764078  -0.00579417]
 [ 0.8258382   0.15122038]
 [ 0.837543    0.21472505]
 [ 1.1344663  -0.05179927]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.648275   0.2941057 ]
 [1.0883722  0.00456247]
 [0.96390903 0.08014598]
 [0.96099913 0.02097732]]",0.332229882478714,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.84414446 0.16065118]
 [0.91465425 0.07475587]
 [0.832777   0.15664053]
 [0.80709374 0.16904709]]",0.332229882478714,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.8215153  0.14053941]
 [0.89949954 0.09678601]
 [1.115169   0.00380334]
 [0.907367   0.10627269]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
29,,"[[0.80513716 0.17042434]
 [0.86516225 0.11415496]
 [0.8627306  0.10261232]
 [0.86044145 0.12928051]]",0.332229882478714,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.91567326 0.08087692]
 [0.8613306  0.10318252]
 [0.9063722  0.11878569]
 [1.0061355  0.0451377 ]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
29,,"[[0.7864077  0.20688117]
 [0.815593   0.16287932]
 [0.8155314  0.16218871]
 [0.82218885 0.16624814]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.78285646 0.19118819]
 [0.89402413 0.12178627]
 [0.62123513 0.29871464]
 [0.83668077 0.1403377 ]]",0.332229882478714,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
29,,"[[0.58312726 0.4306866 ]
 [0.74346375 0.19408286]
 [0.686777   0.26835006]
 [0.9242705  0.10292215]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 0.89313734  0.13388056]
 [ 0.7949884   0.15649092]
 [ 1.2276634  -0.07589275]
 [ 0.9055091   0.07851984]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.97179115 0.0196422 ]
 [0.8414062  0.14546242]
 [0.79993594 0.15737113]
 [0.82173586 0.15846586]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.7957525  0.17667001]
 [0.8316138  0.14517951]
 [0.7136884  0.24562854]
 [0.8080332  0.17474318]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
29,,"[[0.83743525 0.12945953]
 [0.979318   0.0549605 ]
 [0.84864235 0.16164654]
 [0.7087656  0.23949948]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.8933394  0.11296531]
 [0.8155496  0.14193702]
 [0.83319235 0.17055836]
 [0.8180903  0.15685081]]",0.332229882478714,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.8312745  0.169453  ]
 [0.8214351  0.13908005]
 [0.85581136 0.13508114]
 [0.97305655 0.06587706]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[ 1.1596504  -0.03886352]
 [ 0.8488947   0.12874621]
 [ 1.0046175   0.06134918]
 [ 0.80444336  0.18609473]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
29,,"[[0.87706554 0.11919218]
 [0.7712339  0.20422366]
 [0.8932395  0.12068804]
 [0.9285984  0.07284103]]",0.332229882478714,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.8833543  0.13121   ]
 [0.7857964  0.17671153]
 [0.7781955  0.20784423]
 [0.8455322  0.14413431]]",0.332229882478714,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.8343078  0.15149137]
 [0.8352314  0.1372709 ]
 [0.83469975 0.14482707]
 [0.7911712  0.18475807]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.71726596 0.23619664]
 [0.85613585 0.12258626]
 [0.6948956  0.24515232]
 [0.8457726  0.12132917]]",0.332229882478714,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
29,,"[[ 0.712234    0.21263745]
 [ 0.85687435  0.12418976]
 [ 1.3089972  -0.12651159]
 [ 0.95177364  0.07620358]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
29,,"[[0.79917824 0.19763699]
 [0.96687925 0.02532393]
 [0.7998979  0.16488001]
 [0.89716613 0.098845  ]]",0.332229882478714,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
